sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1199,0.029759984,0.028461251,0.7845671,0.09189415,0.007314618,0.064098544,0.5343356,0.044476487,0.03110059,0.0067614876
S1200,0.018421518,0.016475456,0.029559199,0.13978714,0.17424239,0.047689486,0.010516333,0.04260834,0.084460825,0.024477106
S1201,0.04212155,0.034686156,0.68486714,0.10069974,0.007314618,0.08706956,0.4259164,0.045055922,0.024742555,0.016583811
S1202,0.06288507,0.032542784,0.10067241,0.05766986,0.011264861,0.047759447,0.26860842,0.10138641,0.16682707,0.013708645
S1203,0.32872465,0.026883254,0.017514205,0.15687002,0.007314618,0.01493521,0.34189302,0.06965583,0.15417036,0.016414871
S1204,0.029759984,0.035549767,0.36007723,0.10705313,0.007314618,0.05488792,0.3971042,0.04904053,0.03110059,0.005678546
S1205,0.032358736,0.024839263,0.052545223,0.4636853,0.007314618,0.17642455,0.25763482,0.069562584,0.13473229,0.13447112
S1206,0.034027565,0.3479442,0.094815925,0.1223135,0.023483677,0.38307467,0.2918847,0.08186499,0.32248345,0.033871412
S1207,0.029582797,0.41345325,0.046955444,0.03005378,0.3732065,0.030002942,0.12736899,0.037620995,0.16919336,0.0097084455
S1208,0.047086842,0.08469696,0.13011536,0.17103575,0.014521784,0.560314,0.29754654,0.1486517,0.31911546,0.035045486
S1209,0.44716367,0.07067476,0.29981688,0.06698393,0.02671328,0.03472919,0.070265815,0.026075728,0.34013247,0.015104818
S1210,0.0369728,0.044748366,0.20275255,0.08309083,0.007314618,0.12757717,0.69276345,0.12067541,0.032536305,0.016583811
S1211,0.024859512,0.19312502,0.08972436,0.23020752,0.011342166,0.34060347,0.30594352,0.017896518,0.11193849,0.3483728
S1212,0.12010676,0.15046255,0.009432231,0.12902074,-0.016862849,0.34739366,0.15932105,0.13461848,0.32559797,0.020215638
S1213,0.03726235,0.045339514,0.5238927,0.099729136,0.007314618,0.033158462,0.4453223,0.124214716,0.03384247,0.004861055
S1214,0.035520166,0.53475755,0.063307874,0.04118717,0.009954242,0.042817708,0.09853374,0.022164876,0.031146798,0.20887248
S1215,0.5789302,0.61896765,0.2209506,0.5207883,0.025050212,0.63822377,0.4915857,0.596861,0.7944403,0.015104818
S1216,0.11396839,0.02471058,0.043529525,0.1706887,0.007314618,0.6581116,0.41483673,0.05328283,0.092678845,0.04599992
S1217,0.045510337,0.054198604,0.009432231,0.24812652,0.02999642,0.14162661,0.04323962,0.042867064,0.44661778,0.01713545
S1218,0.15996666,0.0246885,0.005636137,0.15973392,0.007314618,0.068175204,0.2892388,0.06803846,0.15296395,0.042188987
S1219,0.23525678,0.17126198,0.2257745,0.14369205,0.036478855,0.18233755,0.2739,0.15437636,0.19466618,0.025020778
S1220,0.026993189,0.20827202,0.026247593,0.7599215,0.0118106045,0.08819554,0.7769315,0.092582256,0.039930418,0.015732897
S1221,0.024262538,0.029158697,0.4616116,0.42840558,0.007314618,0.4331019,0.81514055,0.0732529,0.024742555,0.015919413
S1222,0.044022877,0.0892142,0.024981756,0.33257252,0.0118106045,0.063991345,0.5160608,0.3169329,0.026459496,0.004652589
S1223,0.018106427,0.022144275,0.5053963,0.1276149,0.007314618,0.4646994,0.5247991,0.043334067,0.024742555,0.018089488
S1224,0.07678466,0.041225802,-0.016457388,0.59624016,0.007314618,0.13828494,0.15882494,0.075362265,0.49538034,0.0051027695
S1225,0.052993104,0.07808825,0.1868707,0.09397446,0.007314618,0.12270567,0.37867498,0.2817912,0.07825614,0.004861055
S1226,0.08633901,0.08722493,0.025041543,0.09519654,0.12352911,0.14500989,0.12325255,0.07413776,0.36942744,0.025281165
S1227,0.046214443,0.13063143,0.14800048,0.17852181,0.007314618,0.11864437,0.30345008,0.29692587,0.075081915,0.004861055
S1228,0.029506689,0.1976874,0.06694315,0.17608418,0.019280493,0.025197316,0.14218402,0.06892483,0.40096915,0.11854903
S1229,0.018106427,0.027742753,0.60778093,0.10984144,0.007314618,0.16346069,0.3461354,0.047898132,0.024742555,0.014852443
S1230,0.031525604,0.033540815,0.0181549,0.39557523,0.042101108,0.075347915,0.15890877,0.1317829,0.2745355,0.6100919
S1231,0.029506689,0.2591775,0.15940312,0.35048738,0.06789094,0.025197316,0.11429289,0.060907137,0.5021614,0.0076620555
S1232,0.031084076,0.071259774,0.068698846,0.3312348,0.007314618,0.6049353,0.5167489,0.17246352,0.02624946,0.018604316
S1233,0.04293532,0.08607044,0.08212872,0.1248072,0.007314618,0.21749325,0.3025512,0.29481348,0.041878596,0.016366351
S1234,0.026993189,0.2811206,0.026247593,0.644685,0.0118106045,0.08819554,0.6803056,0.10196391,0.039930418,0.018886441
S1235,0.029506689,0.27984288,0.1769866,0.36724696,0.017725483,0.025197316,0.12695536,0.060022507,0.49926925,0.01589612
S1236,0.1415999,0.18853836,0.14348733,0.27988145,0.025949879,0.32263458,0.42380744,0.2602877,0.22624458,0.009037921
S1237,0.018106427,0.021729179,0.1687441,0.57326984,0.007314618,0.7711515,0.2045697,0.03195734,0.05000707,0.19202654
S1238,0.031084076,0.08113254,0.19746684,0.25296798,0.007314618,0.5069444,0.36831936,0.20437005,0.033670697,0.015104943
S1239,0.015669193,0.029923119,0.025345154,0.074923426,0.3793357,0.07387993,0.08294953,0.052601345,0.50189227,0.024395792
S1240,0.052993104,0.101752244,0.1387364,0.17483224,0.007314618,0.13393727,0.3437561,0.1553641,0.06587796,0.004861055
S1241,0.018106427,0.022144275,0.80696833,0.14977409,0.007314618,0.1829511,0.4640089,0.04478079,0.024742555,0.015104943
S1242,0.043631323,0.02758266,0.012721602,0.33775985,0.026454762,0.10836427,0.17890207,0.2332106,0.5485561,0.17866431
S1243,0.035520166,0.4305653,0.17914794,0.17552188,0.06108117,0.04286715,0.16645075,0.022164876,0.017542398,0.04239309
S1244,0.08872789,0.18979159,0.27470866,0.122434154,0.12001258,0.0657211,0.17760323,0.048798528,0.11558744,0.02659046
S1245,0.029506689,0.25719914,0.18183768,0.41411924,0.017725483,0.025197316,0.11429289,0.060022507,0.554031,0.019533115
S1246,0.2688889,0.14593475,0.028399264,0.30288932,0.14027213,0.12710623,0.3277568,0.20897952,0.048648767,0.008510789
S1247,0.032358736,0.030395273,0.35533565,0.1411201,0.007314618,0.017379954,0.38909042,0.07958035,0.06685362,0.004861055
S1248,0.018106427,0.022144275,0.77705884,0.14977409,0.007314618,0.1829511,0.46806917,0.04478079,0.024742555,0.015104943
S1249,0.04565226,0.15317507,0.11178646,0.12474476,0.007314618,0.102790475,0.2540179,0.21281296,0.085083015,0.004861055
S1250,0.32201496,0.027887803,0.034384772,0.05155681,0.007314618,0.08252456,0.2811219,0.108750954,0.30936462,0.0051027695
S1251,0.035520166,0.24493864,0.040112257,0.04118717,0.014902884,0.042817708,0.14723094,0.022164876,0.023783803,0.1990536
S1252,0.029506689,0.25234565,0.07299961,0.45525616,0.017725483,0.025197316,0.11734311,0.060022507,0.4829377,0.0607694
S1253,0.18336146,0.2902151,0.28052038,0.085660905,0.05086001,0.07244263,0.15534449,0.061823994,0.25165263,0.015104818
S1254,0.02986373,0.36622378,0.113289595,0.33370298,0.5414307,0.050497256,0.11158114,0.11080774,0.47075832,0.02086641
S1255,0.03700043,0.039995015,0.053338856,0.17942952,0.0122455275,0.24716964,0.3250766,0.034065194,0.48446524,0.01584372
S1256,0.029506689,0.03724331,0.059550993,0.23266749,0.019280493,0.025197316,0.23880139,0.11522253,0.3088376,0.07892733
S1257,0.050276164,0.0853555,0.10226245,0.18428981,0.007314618,0.483527,0.5281049,0.08077093,0.04112169,0.016366351
S1258,0.16236763,0.13769653,0.08688186,0.08850717,0.04976829,0.0027051964,0.024338443,0.018468402,0.28827974,0.015104818
S1259,0.08902454,0.043764617,0.12598127,0.09925034,0.010175261,0.05971282,0.30152205,0.09568022,0.06560204,0.013610368
S1260,0.026993189,0.1424911,0.025759785,0.42970234,0.009157378,0.08775359,0.328243,0.25296876,0.039930418,0.0047927005
S1261,0.031212822,0.032140464,0.2338583,0.104861185,0.007314618,0.21805191,0.678009,0.042639542,0.035743367,0.016366351
S1262,0.037097104,0.046060957,0.2277382,0.09893901,0.007314618,0.08405997,0.62843883,0.118489824,0.03110059,0.0067614876
S1263,0.029506689,0.1976874,0.06694315,0.17608418,0.019280493,0.025197316,0.13691448,0.06892483,0.4141859,0.11645029
S1264,0.077084504,0.032140464,0.21782894,0.08002309,0.007314618,0.2144139,0.6598987,0.042639542,0.037433144,0.018931597
S1265,0.031084076,0.07278465,0.11600277,0.28360426,0.007314618,0.52094287,0.50655764,0.123024575,0.030646041,0.015213678
S1266,0.22213395,0.03541185,0.07548505,0.23010966,0.007314618,0.22495756,0.45538718,0.044024106,0.09236683,0.017964227
S1267,0.037097104,0.03617979,0.50552475,0.08825505,0.007314618,0.061029352,0.63014734,0.088744044,0.03110059,0.0067614876
S1268,0.10173876,0.08974443,0.009432231,0.25782192,0.043573488,0.16052742,0.10225456,0.06767118,0.6246863,0.016345097
S1269,0.050559666,0.08481669,0.18930615,0.1479902,0.007314618,0.14012156,0.34748784,0.2430146,0.041867387,0.004861055
S1270,0.028742688,0.040515196,0.0790395,0.09669957,0.1280024,0.16683082,0.63986206,0.09125238,0.17827822,0.03492622
S1271,0.4100376,0.5421764,0.30137885,0.27781734,0.025084408,0.42553294,0.33992818,0.3488954,0.74604636,0.022234544
S1272,0.024262538,0.028743645,0.44370833,0.49275938,0.007314618,0.45956394,0.836537,0.076377094,0.024742555,0.018604316
S1273,0.031084076,0.08113254,0.099058926,0.25601017,0.007314618,0.5424406,0.3496092,0.20353055,0.033670697,0.014852443
S1274,0.10000019,0.04276257,0.09044293,0.33624512,0.006768439,0.42483014,0.32579556,0.06286221,0.1285843,0.046632476
S1275,0.018106427,0.022144275,0.07089662,0.50578237,0.007314618,0.7293197,0.39345115,0.028220752,0.05070734,0.17466247
S1276,0.043218784,0.10471274,0.12743594,0.20857969,0.007314618,0.1813245,0.5386211,0.21252637,0.06512686,0.004861055
S1277,0.042801473,0.034762297,0.093099155,0.27675194,0.015469731,0.046080973,0.3070205,0.031395704,0.11096652,0.02102966
S1278,0.035520166,0.08434779,0.13667913,0.21235467,0.015420613,0.063740425,0.33982667,0.022164876,0.03636968,0.059336957
S1279,0.04800156,0.02783857,0.032950893,0.10345689,0.13976832,0.07692388,0.23332293,0.23786274,0.18437445,0.5387274
S1280,0.04128608,0.024839263,0.44751135,0.055867158,0.007314618,0.01199793,0.26947352,0.19271152,0.07068335,0.004861055
S1281,0.103549406,0.03319402,0.009432231,0.13525663,0.27147374,0.084015094,0.055494532,0.042432066,0.11805974,0.01713545
S1282,0.07094415,0.101752244,0.12424293,0.15441558,0.007314618,0.122246176,0.3437561,0.30067825,0.07044573,0.004861055
S1283,0.21984996,0.45493054,0.17979048,0.43321836,0.060216986,0.13725856,0.3039779,0.19631422,0.39504823,0.015104818
S1284,0.03427427,0.03938755,0.03203678,0.07103151,0.44346938,0.11761295,0.12351118,0.06829384,0.22223333,0.024395792
S1285,0.031458482,0.2799619,0.23305598,0.07108094,0.088822834,0.064431034,0.11697407,0.037620995,0.45152426,0.009400003
S1286,0.035520166,0.29632494,0.040112257,0.04118717,0.009954242,0.042817708,0.09853374,0.022164876,0.031146798,0.1858255
S1287,0.08481798,0.054569308,0.11960376,0.08901942,0.07071921,0.21737875,0.11052954,0.06632301,0.3058334,0.03728387
S1288,0.029506689,0.07410833,0.076022096,0.47624537,0.017725483,0.025197316,0.17854893,0.21662593,0.40497425,0.32537392
S1289,0.029635705,0.02990883,0.5712076,0.081110485,0.007314618,0.14998396,0.38029262,0.038501766,0.037433144,0.018931597
S1290,0.04364608,0.17694093,0.024981756,0.5074701,0.0118106045,0.100732185,0.76831394,0.1801503,0.050876398,0.018702941
S1291,0.3372388,0.0268407,0.10174344,0.18376687,0.007314618,0.0339895,0.4120057,0.04908852,0.18606052,0.016414871
S1292,0.018106427,0.021729179,0.2855455,0.12813853,0.007314618,0.63590413,0.5612613,0.049425334,0.024742555,0.018604316
S1293,0.029506689,0.14905095,0.1474961,0.17327955,0.30495048,0.083275266,0.14029641,0.039768446,0.40829393,0.01162815
S1294,0.044022877,0.054093223,0.024981756,0.15715991,0.0118106045,0.063991345,0.22870332,0.3727168,0.026459496,0.065294616
S1295,0.25817776,0.11435133,0.14868264,0.105693385,0.01832791,0.2628648,0.21976498,0.11601974,0.16989887,0.02037326
S1296,0.043918647,0.09574682,0.19546615,0.17621973,0.007314618,0.18280888,0.4329667,0.21661837,0.044149797,0.0067614876
S1297,0.1965822,0.18680932,0.24957395,0.13290457,0.05179205,0.18566073,0.20309487,0.104842976,0.1400684,0.017071912
S1298,0.14098942,0.033217106,0.07548505,0.26313224,0.007314618,0.26608443,0.3827979,0.033079892,0.08925119,0.017964227
S1299,0.3803982,0.49123982,0.27600285,0.4339446,0.02469549,0.33206922,0.3692345,0.37976438,0.7854742,0.015104818
S1300,0.08082926,0.083712146,0.038866654,0.11172939,0.08625291,0.30453333,0.07801663,0.15188016,0.40319932,0.024477106
S1301,0.006791837,0.042786714,0.03673292,0.035329737,0.023997549,0.042936683,0.3338549,0.022499297,0.041212633,0.021020502
S1302,0.050597884,0.032542784,0.08157221,0.053595804,0.011264861,0.04672804,0.25081536,0.031395704,0.16517471,0.016463628
S1303,0.018106427,0.021729179,0.02678549,0.76664644,0.007314618,0.78853387,0.14597176,0.06755195,0.030948859,0.018604316
S1304,0.017179515,0.014468054,0.024414856,0.28063935,0.474527,0.084043935,0.006875366,0.0325985,0.063552134,0.050251234
S1305,0.017179515,0.014468054,0.024414856,0.23961468,0.19379964,0.030273665,0.006875366,0.0325985,0.09584894,0.045829613
S1306,0.03830108,0.11823992,0.014462685,0.19984214,0.19220589,0.28635237,0.14448635,0.061660435,0.09769149,0.028822595
S1307,0.029506689,0.045802817,0.07783868,0.16921954,0.019280493,0.025197316,0.13539383,0.40159154,0.5617283,0.18245213
S1308,0.039695825,0.03409978,0.40406746,0.07308238,0.007314618,0.03458825,0.5574963,0.14018092,0.05918131,0.004861055
S1309,0.16823614,0.118921734,0.03564748,0.07957306,0.06723356,0.12523638,0.17391966,0.04410878,0.121665925,0.019721474
S1310,0.04757655,0.08966087,0.057701163,0.13870025,0.007314618,0.13953586,0.46334174,0.22242492,0.07123553,0.004861055
S1311,0.5885622,0.60212487,0.21819477,0.55325675,0.20846863,0.6462331,0.44053617,0.57475376,0.7516317,0.01716384
S1312,0.06544624,0.03213588,0.009432231,0.16503881,0.109255575,0.11975947,0.05279805,0.05204961,0.34586453,0.01713545
S1313,0.5550964,0.44775963,0.007777625,0.52445763,0.1402386,0.3280731,0.50230443,0.6238137,0.3194279,0.033431377
S1314,0.54126114,0.48531005,0.012721602,0.56396854,0.014040241,0.51754034,0.63439196,0.6672745,0.6486844,0.03136981
S1315,0.19021405,0.16160393,0.03728035,0.08506212,0.031610176,0.09872146,0.4212996,0.11623124,0.15153348,0.020724151
S1316,0.026993189,0.1424911,0.025759785,0.37643,0.009157378,0.08775359,0.328243,0.29758066,0.039930418,0.007332533
S1317,0.021403113,0.04714205,0.07112619,0.14971231,0.014650904,0.09992671,0.16436723,0.26559705,0.017437344,0.022242967
S1318,0.04565226,0.12378252,0.13373074,0.16682796,0.007314618,0.12048671,0.35965356,0.24126154,0.06766598,0.004861055
S1319,0.011191899,0.12255411,0.04931247,-4.1932217e-06,0.21185474,0.059909005,0.13279645,0.024193145,0.09336795,0.030074839
S1320,0.016300017,0.043052755,0.11059383,0.08522969,0.0148276575,0.16292591,0.3022854,0.033766408,0.20723324,0.034820158
S1321,0.13179773,0.024839263,0.034836873,0.067046836,0.007314618,0.18491243,0.3381129,0.20621748,0.123197325,0.004861055
S1322,0.017843308,0.022144275,0.10950955,0.36824825,0.007314618,0.5878366,0.45287886,0.028220752,0.08631165,0.09940675
S1323,0.03842496,0.06497363,0.11122296,0.21534276,0.007314618,0.7010735,0.49337563,0.067608036,0.033659525,0.032664042
S1324,0.032358736,0.037251927,0.20387876,0.19366564,0.007314618,0.15368812,0.43534535,0.09331371,0.06776367,0.004861055
S1325,0.06437424,0.029158697,0.33301675,0.10856202,0.007314618,0.22180806,0.6738373,0.047898132,0.024742555,0.017441815
S1326,0.018106427,0.021729179,0.026711158,0.5376866,0.007314618,0.54275185,0.23491313,0.069467925,0.030948859,0.018604316
S1327,0.059868727,0.052361056,0.046992812,0.056384828,0.012985035,0.042817708,0.31033158,0.022164876,0.02138369,0.052786447
S1328,0.35851288,0.031656977,0.0780647,0.21190806,0.007314618,0.032073695,0.35923094,0.050993744,0.1802768,0.016414871
S1329,0.04293532,0.13028865,0.09520329,0.13147277,0.007314618,0.19800113,0.39454412,0.17561616,0.04353514,0.03026145
S1330,0.5299214,0.6108665,0.052923568,0.40479767,0.07618753,0.46722963,0.44408882,0.6917375,0.53400207,0.0382821
S1331,0.03261434,0.3879539,0.11285366,0.12560771,0.014521784,0.26496327,0.32478943,0.07380416,0.34249783,0.03840861
S1332,0.4371208,0.6097971,0.14199628,0.4476255,0.1350512,0.68269974,0.49722153,0.5465084,0.6623078,0.019294703
S1333,0.13373646,0.042134598,0.077765934,0.28787184,0.006768439,0.31680778,0.27199692,0.21755089,0.13128823,0.09387741
S1334,0.048218545,0.029158697,0.32713938,0.13578309,0.007314618,0.27758777,0.64861107,0.060864326,0.024742555,0.014852443
S1335,0.030187922,0.024310261,0.030081833,0.4365098,0.007314618,0.6206047,0.24428436,0.036779266,0.055519093,0.3135811
S1336,0.054661505,0.03714672,0.009432231,0.09622523,0.31011593,0.08599522,0.11868541,0.03899331,0.24019898,0.02013304
S1337,0.04293532,0.077722505,0.09078078,0.21747768,0.007314618,0.25542867,0.64670104,0.21030465,0.03372098,0.016366351
S1338,0.07791068,0.21384859,0.28881925,0.37679702,0.16962832,0.05553562,0.2544158,0.14871982,0.32942575,0.01716384
S1339,0.024262538,0.028743645,0.20270012,0.123788014,0.007314618,0.35215572,0.65983474,0.054576486,0.024742555,0.03813106
S1340,0.03842496,0.05704157,0.08407055,0.18497297,0.007314618,0.7182155,0.49779412,0.067608036,0.03291382,0.018277243
S1341,0.08079322,0.033704977,0.06450087,0.0753116,0.061286706,0.1370008,0.19894043,0.030865444,0.5203671,0.008293864
S1342,0.018106427,0.027327705,0.14873162,0.15223874,0.007314618,0.260415,0.51107925,0.07606203,0.024742555,0.018604316
S1343,0.18066841,0.13780268,0.08724943,0.07458685,0.038531885,0.12919852,0.28518516,0.047741655,0.13375697,0.019721474
S1344,0.08334111,0.059664004,0.028063463,0.1538996,0.05720323,0.09218027,0.38266516,0.059159793,0.19523239,0.031228634
S1345,0.053388767,0.07296314,0.08962315,0.04118717,0.020632515,0.042817708,0.10154806,0.022164876,0.024761224,0.12457032
S1346,0.018106427,0.021729179,0.12675741,0.7327846,0.007314618,0.7786022,0.19314168,0.03628618,0.049214594,0.015104943
S1347,0.008754512,0.045274317,0.068100214,0.07651797,0.4148246,0.123708084,0.12351118,0.06829384,0.27254683,0.024395792
S1348,0.05992558,0.071394205,0.11691271,0.26731306,0.007314618,0.3449601,0.75255716,0.1504953,0.043125775,0.016366351
S1349,0.037097104,0.03629143,0.35961425,0.08543706,0.007314618,0.09044556,0.65890926,0.04904053,0.03110059,0.0067614876
S1350,0.026993189,0.2048597,0.026247593,0.77793974,0.0118106045,0.08819554,0.7716777,0.092582256,0.039930418,0.018702941
S1351,0.13302161,0.060235094,0.05204968,0.15878399,0.0647634,0.019713575,0.28957105,0.30267358,-0.0026826668,0.08584811
S1352,0.02446173,0.0708859,0.2733779,0.10546965,0.020299016,0.23143075,0.20812689,0.06300067,0.36677873,0.03825504
S1353,0.029506689,0.07954281,0.094744965,0.33087176,0.014289384,0.028140025,0.19641832,0.20679641,0.3392646,0.28400695
S1354,0.086617425,0.3448012,0.30443305,0.42972347,0.062872656,0.06043046,0.2572624,0.13344145,0.35301292,0.016956173
S1355,0.03842496,0.05704157,0.08483315,0.18497297,0.007314618,0.7088965,0.5392596,0.066891626,0.03291382,0.018277243
S1356,0.09101102,0.035280634,0.32157147,0.0454321,0.007314618,0.022138376,0.43220297,0.13337816,0.25572532,0.0051027695
S1357,0.018106427,0.027327705,0.34717822,0.1121072,0.007314618,0.2727211,0.4715179,0.04811433,0.024742555,0.022301773
S1358,0.030284215,0.0338904,0.017043024,0.33067343,0.04939089,0.075347915,0.15804696,0.13268374,0.50239766,0.33995807
S1359,0.8504178,0.7201659,0.02847414,0.59290045,0.057180874,0.57350856,0.5570408,0.7673893,0.62024164,0.03384855
S1360,0.031525604,0.033540815,0.025765702,0.33942282,0.042101108,0.075347915,0.16252194,0.13268374,0.50239766,0.38188377
S1361,0.032751687,0.04676409,0.009432231,0.12086964,0.16746071,0.26008105,0.030144243,0.043433465,0.09704824,0.01713545
S1362,0.024752306,0.04627582,0.15992396,0.10894294,0.016571853,0.48879534,0.17550631,0.07240113,0.13807605,0.07541858
S1363,0.029506689,0.045802817,0.077247985,0.16921954,0.019280493,0.025197316,0.1324811,0.41990256,0.5235795,0.17731048
S1364,0.024262538,0.029158697,0.4486201,0.14872746,0.007314618,0.27240148,0.60775584,0.116918534,0.024742555,0.014852443
S1365,0.049883895,0.3050734,0.040897988,0.04118717,0.014828659,0.042817708,0.118330166,0.022164876,0.023898892,0.20954832
S1366,0.061558805,0.014518325,0.0058559007,0.04975244,0.4301478,0.040659916,0.05364241,0.035329983,0.090324774,0.023868663
S1367,0.37062934,0.45758647,0.28129226,0.26611534,0.025283301,0.3945942,0.31507838,0.3232429,0.7210309,0.022234544
S1368,0.33424366,0.5035966,0.24505287,0.42809233,0.02469549,0.3395352,0.37283283,0.36911833,0.7772837,0.015104818
S1369,0.050276164,0.06350435,0.110991344,0.15394938,0.007314618,0.33631665,0.46431202,0.12869152,0.04112169,0.03026145
S1370,0.032358736,0.034223363,0.1249384,0.250118,0.007314618,0.26555163,0.36993763,0.09575561,0.062180094,0.004861055
S1371,0.03269742,0.083663106,0.09376348,0.24454878,0.007314618,0.47437587,0.47564414,0.22381634,0.075406395,0.016583811
S1372,0.050559666,0.08298856,0.11152533,0.1548001,0.007314618,0.14479151,0.3996195,0.2430146,0.041867387,0.004861055
S1373,0.045418415,0.07035829,0.20264389,0.31595337,0.007314618,0.20134181,0.62101245,0.11778923,0.06353273,0.004861055
S1374,0.109264076,0.039969005,0.012721602,0.33019596,0.013609624,0.09604695,0.1412285,0.10456549,0.45295942,0.1483165
S1375,0.059647672,0.022515826,0.03233961,0.24772568,0.007314618,0.7273267,0.23877756,0.06813815,0.09949495,0.089233905
S1376,0.06841077,0.043372516,0.2598386,0.116817854,0.007314618,0.04774811,0.5671162,0.07958035,0.059912216,0.004861055
S1377,0.09588022,0.08581111,0.09230844,0.20868205,0.007314618,0.42490044,0.5405653,0.08854988,0.054016728,0.016583811
S1378,0.03700043,0.041675832,0.053338856,0.121411294,0.0122455275,0.1953647,0.33586475,0.03504169,0.5427767,0.01584372
S1379,0.42389542,0.10046374,0.15736967,0.11270385,0.05611706,0.29449418,0.1935253,0.13794433,0.17504552,0.01783867
S1380,0.41116753,0.20157214,0.1278552,0.14599682,0.013657906,0.33511993,0.32374445,0.39836377,0.25926343,0.009037921
S1381,0.52551246,0.527562,0.032306865,0.5945355,0.064676575,0.5226937,0.5533075,0.6378245,0.6392802,0.043366134
S1382,0.016300017,0.14202568,0.09786003,0.08522969,0.03545042,0.16272935,0.2402038,0.050069995,0.12613595,0.031302672
S1383,0.03842496,0.070570715,0.09420617,0.2142118,0.007314618,0.6901999,0.48729226,0.2038088,0.03822732,0.03813106
S1384,0.0143689765,0.078669615,0.09344349,0.083897345,0.011106479,0.13583928,0.25182492,0.033612967,0.03419365,0.031302672
S1385,0.5497531,0.6907153,0.060541455,0.5730186,0.038479723,0.5691573,0.615275,0.7455785,0.5745205,0.03846594
S1386,0.36689022,0.1558106,0.041779146,0.0852231,0.056066304,0.29594773,0.24425986,0.12066416,0.175152,0.026771175
S1387,0.4949767,0.6023739,0.09428343,0.4495228,0.04057327,0.5933492,0.43993184,0.5853358,0.46738693,0.066554986
S1388,0.08938953,0.24139373,0.11189644,0.18531746,0.025418028,0.50577056,0.39133093,0.1437629,0.40199035,0.038635086
S1389,0.022058688,0.029440688,0.03931165,0.039541632,0.04452248,0.04286715,0.110858396,0.022164876,0.017677825,0.102375075
S1390,0.008721316,0.032607157,0.09366642,0.10727971,0.05767559,0.044510044,0.31044534,0.033901315,0.17262502,0.04158719
S1391,0.050559666,0.09033545,0.21637355,0.14148745,0.007314618,0.18185031,0.38684025,0.09519584,0.04093742,0.004861055
S1392,0.025257407,0.24509533,0.029453875,0.09994077,0.010861648,0.014269216,0.36680844,0.03797891,0.20677929,0.021899918
S1393,0.018106427,0.021729179,0.06161022,0.69807225,0.007314618,0.8416791,0.21628848,0.031443246,0.13566153,0.022301773
S1394,0.059275977,0.012546493,0.017287739,0.054189507,0.31145057,0.04801208,0.056201138,0.035329983,0.1032349,0.023868663
S1395,0.55111563,0.17942062,0.020962859,0.09451964,0.027059864,0.33891067,0.33704856,0.3811442,0.28726658,0.0130990045
S1396,0.018106427,0.029158697,0.36666957,0.12037477,0.007314618,0.21348253,0.6543452,0.049344845,0.024742555,0.015104943
S1397,0.029506689,0.054110628,0.04069694,0.050925724,0.10142467,0.124674365,0.13414086,0.14217556,0.31981435,0.1680466
S1398,0.47514278,0.05176353,0.034979142,0.22900121,0.007314618,0.07764732,0.27943704,0.050362695,0.18720105,0.016414871
S1399,0.041366424,0.06627069,0.047711056,0.11775507,0.02226129,0.14081663,0.46145913,0.021512274,0.05003046,0.021322
S1400,0.56337327,0.6202188,0.0058250832,0.4872419,0.018637832,0.60592693,0.4514477,0.6045722,0.5893566,0.031185975
S1401,0.040720224,0.2579377,0.05404139,0.21409994,0.21829888,0.31098685,0.38162088,0.015667923,0.1853763,0.34870926
S1402,0.037097104,0.043511383,0.15551509,0.107730344,0.007314618,0.09510201,0.6380526,0.04960835,0.03110059,0.005678546
S1403,0.35808808,0.031656977,0.0780647,0.21190806,0.007314618,0.032073695,0.36037707,0.046079956,0.1802768,0.016414871
S1404,0.03784673,0.07062581,0.027057245,0.029352153,0.36908898,0.030002942,0.20192641,0.037620995,0.2544162,0.004087024
S1405,0.031084076,0.071259774,0.1415902,0.29492003,0.007314618,0.579558,0.5907317,0.13884042,0.040078104,0.017291913
S1406,0.25652975,0.22456221,0.009432231,0.3598277,0.059693836,0.42522544,0.26805028,0.26586613,0.49432585,0.026494596
S1407,0.54828566,0.60303885,0.012430941,0.5274591,0.018091649,0.49250662,0.53728473,0.7641777,0.5964756,0.03136981
S1408,0.021403113,0.023757506,0.07112619,0.14971231,0.014650904,0.1011533,0.16436723,0.26559705,0.017437344,0.022242967
S1409,0.029925238,0.0322228,0.032246977,0.48081884,0.007314618,0.27727598,0.19985202,0.06564368,0.12310704,0.08787678
S1410,0.64592737,0.7115762,0.04221352,0.63501495,0.060421776,0.58677095,0.64234585,0.756091,0.6399127,0.041453585
S1411,0.36330292,0.36411804,0.17879964,0.494309,0.049708445,0.2975987,0.3721463,0.41572028,0.4807236,0.015104818
S1412,0.024262538,0.028743645,0.53024596,0.36847475,0.007314618,0.34528437,0.7012747,0.08317073,0.024742555,0.015104943
S1413,0.024262538,0.029158697,0.4568252,0.13597174,0.007314618,0.29333603,0.5939356,0.15755978,0.024742555,0.015213678
S1414,0.12014522,0.02471058,0.03250837,0.21392275,0.007314618,0.644601,0.27586162,0.0799702,0.10973211,0.04599992
S1415,0.03842496,0.07054476,0.11498963,0.21695544,0.007314618,0.5639434,0.58590174,0.067096785,0.03291382,0.016583811
