sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1158,-0.0007675553,-0.008352286,-0.0023324413,0.13955069,0.0011739681,-0.044954598,-0.0046768417,0.64345896,-0.03645928,-0.0007154702
S1159,0.031168472,0.02773987,0.040297877,0.06054151,3.530924e-05,0.052234028,0.80262846,0.034907017,-0.002188111,-0.0019754
S1160,0.3206107,0.70244133,0.41483897,1.1698577,-0.008028421,0.12922183,0.50001943,0.305026,0.013739971,-2.8327939e-05
S1161,0.438394,0.5315113,0.26080778,0.18761565,0.07693051,0.3309518,0.33346176,0.38348854,0.07515194,0.053385213
S1162,-0.00537986,0.023140477,0.10774868,0.017482681,-0.00026202793,0.031661175,0.4622098,0.0064385673,0.24161476,-0.00017035645
S1163,0.024658076,0.49489865,0.01832417,0.0018358543,0.0012391796,0.060901124,0.28211313,0.005238636,0.03964407,0.0011603523
S1164,0.008318654,0.38891178,0.040552285,-0.03539794,3.530924e-05,0.0651655,0.28066927,0.11967984,0.046562962,-0.0001422267
S1165,0.013639563,-0.015642202,0.012449522,-0.053547204,3.530924e-05,0.75652915,0.9858973,0.008422128,-0.0014011529,-0.0019754
S1166,0.0014884495,-0.004242077,0.21514797,0.4556023,3.530924e-05,0.09225987,1.2088015,0.0015798911,-3.7250793e-05,0.00019312507
S1167,0.001244561,-0.01060983,-0.06421872,-0.02019567,3.530924e-05,-0.014240161,0.2144043,0.8717976,-0.0019353209,0.00011171325
S1168,0.002712391,-0.003316147,0.04675796,0.63462496,3.530924e-05,0.8888335,0.6794693,-0.0030940776,-0.0063233087,0.08728124
S1169,-0.0004706196,-0.0019884908,-0.0124736,-0.07633598,3.530924e-05,0.7763094,0.64929384,0.12822896,9.0387446e-05,0.0016428473
S1170,6.270518e-05,0.001593174,-0.0006562396,0.8177058,3.530924e-05,0.7178252,-0.10549295,0.47111556,0.02147395,0.004084737
S1171,-0.0147495475,-0.0006755132,0.004355132,-0.0051481877,-0.027063508,0.03543157,0.63443273,-0.008532001,-0.00086526305,0.00017111498
S1172,0.0020545684,-0.0029466113,-0.011948955,0.059257016,3.530924e-05,0.25877008,0.88167804,0.020965632,-0.00096257264,0.00095898705
S1173,-0.00063716085,-0.0020661328,-0.019440923,0.04408127,-0.00013457636,0.046388358,0.93809026,0.49244976,0.12412755,0.17595223
S1174,-0.0004706196,-0.0014825425,1.228345,0.2335851,3.530924e-05,0.0028420012,0.25045502,-0.007803784,9.0387446e-05,0.0005943666
S1175,-0.13398203,-0.028021086,0.12603222,-0.03127659,0.43850756,-0.018899897,0.18060002,-0.014612587,0.25682402,0.00070214854
S1176,0.0016620269,0.0008213239,-0.0013454285,0.73147744,3.530924e-05,0.8582111,0.29886717,-0.0046750805,0.4639519,0.09743076
S1177,0.007832234,-0.0036852828,0.012829025,0.13502446,3.530924e-05,0.015235379,0.8339707,0.00400173,-0.0014011529,0.00038016657
S1178,0.05291481,-0.10792317,0.000951979,0.21404912,-0.0011521938,-0.095204726,0.27193978,0.32615584,0.6606325,-3.1402727e-05
S1179,0.36691484,0.3058579,0.09122284,0.25123298,-0.0022280242,0.7032984,0.8473749,0.5727147,0.97729176,-0.011509856
S1180,0.16824497,0.14044808,0.011557557,0.008974931,-0.00039492574,0.43449122,0.84737426,0.412796,0.052339796,-0.00082771236
S1181,0.03894366,0.22809455,0.0022370713,0.32926857,-0.013063445,-0.09916169,0.00780922,0.9700976,0.24888206,-0.0106665045
S1182,0.50471985,0.38398138,-0.0036421919,0.57467705,-0.0015912609,0.66595644,0.89705783,0.9631938,0.8523552,0.1764855
S1183,-0.0002703698,0.017252862,0.0010767159,-0.0017305345,0.98949385,0.0012914578,0.011627947,0.0011811982,0.00787425,-0.00053352787
S1184,-0.04801096,0.955164,0.48664778,0.5815403,-0.019412192,0.014101577,0.13364036,-0.021142924,0.7288809,-2.8327939e-05
S1185,0.95071644,0.009397898,0.015815713,0.10370932,-0.0002277273,0.12004506,-0.061123643,-0.0017968832,0.033828016,-0.0001985598
S1186,0.00043668543,0.0026095465,0.004389467,0.005082657,-0.0072146845,0.25758022,0.008383562,0.3303021,0.7161712,0.01286601
S1187,-0.017136602,6.696331e-05,0.00051434163,0.0039649764,-0.0012551051,0.005589067,0.3070602,-0.010208519,-0.0014190067,0.042455595
S1188,-0.0012212519,-0.0007364388,-0.023411345,0.3460331,3.530924e-05,0.24076204,0.79155326,0.13883364,0.004062422,-0.0001422267
S1189,0.0015172008,-0.0148042515,0.051339995,0.013719638,3.530924e-05,0.3256816,0.82458115,-0.004853281,-0.007928716,-0.00026443327
S1190,0.9589408,0.31992626,-0.07569348,0.07224231,-0.00072094146,0.113431096,0.068265155,0.058181718,0.33592856,-0.00015917764
S1191,0.0037410099,0.006695291,-0.0039198976,0.13621874,3.530924e-05,0.85186094,0.5506621,0.5854742,0.0031021936,1.3217388e-05
S1192,-0.0043089264,-0.026733061,0.006821157,0.0075899092,-0.0013870647,0.19746971,0.1010554,-0.011331156,-0.071443275,-0.00023848265
S1193,0.44400027,0.31898898,-0.067258224,0.0018431528,-0.0014560897,0.00500954,0.01959825,0.006043703,0.010815918,-0.00015917764
S1194,-4.960337e-05,0.24860664,0.28647208,0.09325517,3.530924e-05,-0.017431112,0.6002679,0.35597822,0.0012651378,-0.0001422267
S1195,-0.053645365,0.36863908,-0.045280185,-3.087698e-05,0.16911155,0.068561435,0.39135548,-0.03166514,0.0619922,2.3348752e-05
S1196,0.037404127,0.27884132,0.015017611,0.05020008,-0.0010522603,0.010702355,0.2820089,-0.0050692423,0.036750387,0.0030198612
S1197,0.0014884495,-0.0029466113,0.0830999,-0.01942435,3.530924e-05,0.10403486,0.9266107,0.02074004,-3.7250793e-05,-0.00080103264
S1198,0.47905186,0.13736294,0.81040305,0.70571285,0.00021613787,0.4347785,1.1113608,0.15548861,0.17165193,0.03052173
S1199,0.00078094203,0.002241784,1.0475075,-0.04579792,3.530924e-05,0.051357187,0.9131185,0.0019311601,-0.0014011529,0.00038016657
S1200,0.04287519,0.008198021,-0.007160526,0.05631829,-0.0011094403,0.017746814,-0.008539104,0.007880683,0.111437656,-0.00015775986
S1201,-0.0004706196,-0.010971611,1.3587482,0.013627111,3.530924e-05,-0.012593504,0.22572634,-0.007803784,9.0387446e-05,0.0005943666
S1202,-0.012038448,-0.0029715092,0.014358109,0.05292558,-0.0010522603,0.047526423,0.21563834,0.1022534,0.063140355,-0.040079597
S1203,0.3346446,-0.0031954371,0.011401422,0.18601471,1.9910709e-05,-0.09996983,0.40025815,-0.008095531,-0.017433124,-0.0018003845
S1204,0.00078094203,0.021238951,0.09368294,0.19281276,3.530924e-05,-0.057838697,0.05012975,0.006238517,-0.0014011529,0.00038016657
S1205,-0.0012212519,-0.00035132587,0.09205348,0.64864147,3.530924e-05,0.048422668,0.59228,0.0021267142,0.043607388,-0.13400267
S1206,0.010770176,0.62196827,0.005970057,0.016680978,9.987007e-05,0.57107943,0.03439413,0.14286177,0.22334693,-0.0001442721
S1207,-0.0002703698,0.4043399,0.00311603,-0.0031616162,0.24043973,0.0012914578,0.011627947,0.0011811982,0.00787425,-0.00053352787
S1208,0.15420341,0.26461014,0.13885847,0.04910156,-9.6806754e-05,0.86758983,0.20047532,0.062498484,0.24630047,0.013785207
S1209,0.13345662,-0.0049168696,0.5068159,-0.06427306,0.0033806923,-0.014626068,-0.15480997,-0.025718933,0.78697795,-0.00015917764
S1210,0.023332352,0.034003425,-0.026320443,0.016318632,3.530924e-05,0.052029595,0.873261,0.038995847,-0.0050160624,0.0005943666
S1211,-0.06649581,0.16867775,-0.065314785,0.43594444,0.0028422521,0.5100576,0.42011988,0.003284908,0.09048215,0.0009067832
S1212,0.038484875,0.017000174,-0.0006088986,0.050631583,-0.0037011765,0.5366668,-0.044708453,0.19088018,0.14050394,0.0003817551
S1213,0.003838905,0.014336598,0.83965856,-0.009260244,3.530924e-05,0.005826532,0.33042744,0.5930904,-0.0016764601,-0.00025258557
S1214,0.0005434875,0.83713883,0.0024002187,-0.0043520103,-0.0013096972,-0.0012726954,0.0011805369,0.0013005657,0.0060473345,0.5066839
S1215,0.8532632,0.905782,0.4759606,0.9234282,0.0003382593,0.96669894,0.7679845,0.9124046,1.1292695,-2.046364e-05
S1216,-0.012394061,0.0045739687,0.0032629448,0.017114988,1.9910709e-05,0.6947976,0.525885,0.009565199,0.006201223,-0.0052446555
S1217,-0.0004980428,0.0042286143,0.00095415994,0.609655,-0.0013580531,0.07016983,0.22732228,0.042670768,0.6964175,-0.00016477445
S1218,0.24227874,-0.010619606,-0.0046666823,-0.0318213,3.530924e-05,0.020359758,0.09301449,0.0036167025,-0.007427922,-0.0018570905
S1219,0.13860166,0.040255725,0.0647721,0.07978893,-0.0011264802,0.013113017,0.066554815,0.025811294,-0.015506346,-0.0012041936
S1220,-0.0016268599,0.0076918057,-0.0007836193,0.9998264,-0.00018523198,0.009192773,0.9861392,-0.006230971,0.00016239041,-0.00038697012
S1221,0.0014884495,-0.004242077,0.14643349,0.58293885,3.530924e-05,0.619289,1.0920945,-0.001526944,-3.7250793e-05,0.00011103619
S1222,0.00702234,0.46464887,0.00065123034,0.0779336,-0.00015899108,0.00043873137,0.38940266,0.44230685,-0.001363818,-0.0007131329
S1223,-0.0004706196,0.0005781694,0.3114972,-0.06578697,3.530924e-05,0.52118236,0.58140785,0.0003289617,9.0387446e-05,-0.0012162768
S1224,-0.0016946184,-0.00035132587,-0.033482723,0.89369035,3.530924e-05,0.12145949,-0.0462863,0.09363051,0.9026661,-0.0015848939
S1225,-0.0025180604,0.0047243424,0.46938738,0.0033022377,3.530924e-05,0.0029656931,0.3146238,0.94740885,0.05963468,-0.0001422267
S1226,0.04522797,-0.0005285818,-0.09069636,-0.01564185,0.17661755,-0.020753926,0.031226618,-0.021380145,0.7213377,-0.0145992525
S1227,-0.005361247,0.27057815,0.14237295,0.20894116,3.530924e-05,-0.004127805,0.021028653,0.75530756,0.020723833,-0.0001422267
S1228,0.00043668543,-0.03725224,0.003881541,0.00048586982,0.00038694564,0.0006453808,0.36456767,0.016538525,0.26528293,0.12126396
S1229,-0.0004706196,0.00093710487,0.492973,0.0065721693,3.530924e-05,-0.021655852,0.085907936,-0.0041600503,9.0387446e-05,-0.0008675759
S1230,-0.042552147,-0.0004952845,-0.006230061,0.84628594,-0.005456681,0.102403104,0.29839465,-0.025456341,0.54705524,1.0119262
S1231,0.00043668543,0.8790581,0.7952419,0.6980416,6.4116204e-05,0.0006453808,-0.00039942702,0.0067628887,1.1778575,-0.0103801
S1232,0.0021482694,-0.003469907,0.112590685,0.5914855,3.530924e-05,0.9204739,0.67242366,0.035408456,0.0022293827,0.0010665087
S1233,0.001244561,-0.023154825,0.001133,-0.018083349,3.530924e-05,0.0437788,0.009757068,0.92495817,0.0024343135,-0.00019522887
S1234,-0.00030017848,0.053448346,0.00065123034,0.7519384,-0.00018523198,0.009192773,0.7784073,-0.015954705,0.00016239041,-0.00038697012
S1235,0.00043668543,0.87017053,0.64004695,0.34627923,6.4116204e-05,0.0006453808,0.026205827,0.0067628887,0.69253427,-0.014445111
S1236,0.022075016,0.006510494,0.115761556,0.37702328,-0.003708168,0.2931101,0.34957686,0.2246831,0.42522445,-0.0011213818
S1237,-0.0004706196,0.001873638,0.11816294,0.78405416,3.530924e-05,0.85874355,0.06542062,0.0016105898,0.00056217844,0.012318098
S1238,0.0004158891,-0.016934993,0.41601333,0.1016574,3.530924e-05,0.5839082,0.45505613,0.33076277,0.007458375,0.00029964463
S1239,-0.14633231,-0.1461558,0.09804602,-0.08992395,0.31958216,0.0062865806,-0.0006794177,-0.23036702,0.68106955,0.00037016
S1240,-0.0025180604,0.075186975,0.06812128,0.15588522,3.530924e-05,0.0063359216,-0.058076277,0.03664968,0.019732213,-0.0001422267
S1241,-0.0004706196,0.0005781694,1.0437015,0.09040447,3.530924e-05,-0.09271105,0.62559783,0.005484149,9.0387446e-05,-0.0001999014
S1242,0.012588196,-0.006560818,0.0022370713,-0.044885878,-0.0032576185,0.014728127,0.012703041,0.4096912,0.90848815,0.0032465032
S1243,-0.00058916665,0.92966443,0.31539834,0.5693452,-0.0005647225,-0.0012726954,0.25660786,0.0013005657,-0.0034292769,0.00059728674
S1244,0.0017727496,0.07535101,0.16286929,0.010216613,0.22891752,0.004672689,0.0633277,-0.0047567133,0.018678306,-2.8327939e-05
S1245,0.00043668543,0.7161066,0.64004695,0.68101144,6.4116204e-05,0.0006453808,-0.00039942702,0.0067628887,1.2189204,-0.03245455
S1246,0.7250259,0.02655003,0.06802404,0.5995559,-0.01605617,0.0269205,0.20869821,0.051694147,0.010601511,-0.00051236333
S1247,-0.0012212519,0.19120516,0.22447483,0.2890332,3.530924e-05,-0.058041986,0.79539776,0.024527358,0.012825066,-0.0001422267
S1248,-0.0004706196,0.0005781694,0.9810967,0.09040447,3.530924e-05,-0.12538715,0.62559783,0.005484149,9.0387446e-05,-0.0001999014
S1249,-0.0051597375,0.53855395,0.18489301,0.03428076,3.530924e-05,0.041537046,-0.007906483,0.10596617,0.16251089,-0.0001422267
S1250,0.6414109,-0.0033714126,0.011557557,0.008974931,6.155015e-05,0.006327978,0.34710833,0.006820524,0.045792293,-0.00082771236
S1251,0.0005978381,0.280425,0.0024002187,-0.0043520103,-0.0006627745,-0.0012726954,0.15657113,0.0013005657,0.006369993,0.010387173
S1252,0.00043668543,0.3720212,0.008264736,0.7831798,6.4116204e-05,0.0006453808,-0.00039942702,0.0067628887,0.7301681,-0.0010661153
S1253,0.004214501,0.5753361,0.108664036,0.063460775,0.005735644,0.10077257,0.04021998,-0.01239976,0.039011236,-2.046364e-05
S1254,0.001165339,0.37401837,-0.021628687,0.9333348,0.6308898,0.003621797,-0.14283715,-0.033605814,0.6579153,-0.006456819
S1255,-0.004800486,0.0047459924,0.010111947,-0.11085625,0.00055102585,0.42359018,0.49113402,-0.0017968832,0.4807512,0.063594036
S1256,0.00043668543,-0.00028448808,0.0046793576,0.5250702,0.00038694564,0.0006453808,0.7558804,0.0037689644,-0.15015805,-0.0010457697
S1257,0.012383272,0.4105869,-0.07110952,0.41731888,3.530924e-05,0.8205012,0.9555871,-0.01265824,-0.009107834,-0.00019522887
S1258,-0.0007677572,0.13357285,0.0055648205,0.012864112,-0.00057763053,0.009093211,-0.022010727,0.0021209347,0.689936,-0.00015917764
S1259,-0.029921873,0.02537918,0.20815879,0.08929063,-0.002491112,0.074546866,0.3316396,0.08364239,-0.0016490021,-0.005764461
S1260,-0.0016268599,0.012082063,-0.0007836193,0.8863485,-0.00018523198,0.009192773,0.12760144,0.039472103,0.00016239041,-0.0006326585
S1261,0.0016620269,-0.0021115744,0.096583076,0.0062987204,3.530924e-05,-0.0059106583,0.6588005,0.0013829024,0.05808752,-0.00019522887
S1262,0.007832234,0.14497961,0.09787754,0.024150591,3.530924e-05,-0.009926201,0.27113426,0.2855253,-0.0016764601,0.00038016657
S1263,0.00043668543,-0.03725224,0.003881541,0.00048586982,0.00038694564,0.0006453808,-0.06329604,0.016538525,0.38247037,0.12126396
S1264,0.88541347,-0.017503656,0.1310055,0.013719638,3.530924e-05,0.3949713,0.5079683,-0.004853281,-0.007928716,-0.00026443327
S1265,0.0004158891,0.002589382,-0.083823495,0.23364365,3.530924e-05,0.7586909,0.37342712,0.061659604,0.0042902217,-0.00094724365
S1266,0.4158889,0.10872546,0.03473296,0.14775878,1.9910709e-05,0.23563352,0.6524892,-0.00046594348,0.0082028005,-0.027327856
S1267,0.007832234,-0.009403523,0.57877064,0.13292745,3.530924e-05,-0.016404077,0.95304483,0.00046528474,-0.0016764601,0.00038016657
S1268,-0.08531226,-0.06388707,0.000951979,0.627727,-0.029026192,0.17126852,-0.13597466,-0.12518102,1.0232251,-3.1402727e-05
S1269,-0.008664683,0.078802295,0.14666438,0.100271985,3.530924e-05,0.037765924,0.18406132,0.9274451,-0.009107834,-0.00025258557
S1270,-0.00056999887,-5.60649e-05,0.0015093491,0.012587953,0.0014836029,0.36667785,0.9332168,-0.00046349515,0.10201856,0.00071126374
S1271,0.51835215,0.9135862,0.2620271,0.27566963,-0.0010527234,0.24003421,0.41537482,0.429204,0.9616866,-0.0062391884
S1272,0.0014884495,-0.0029466113,0.9358348,1.0011557,3.530924e-05,0.24545965,1.258362,-0.011883688,-3.7250793e-05,-0.00080103264
S1273,0.0004158891,-0.016934993,0.011160449,0.43777913,3.530924e-05,0.90821403,0.24129939,0.35521805,0.007458375,-0.00095196464
S1274,-0.012940114,-0.010917795,0.16069356,0.3850993,1.9910709e-05,0.40959585,0.2342231,0.028707089,0.004786914,0.0064228536
S1275,-0.0004706196,-0.0019884908,0.0022693598,0.37021506,3.530924e-05,0.66394633,0.7702196,-0.007390686,-0.006728303,0.29023764
S1276,-0.0036531363,0.034500837,0.16133377,0.3697336,3.530924e-05,0.75723666,0.5713923,0.11833372,-0.0051127328,-0.0001422267
S1277,-0.009336422,0.0574655,0.29276705,0.2553564,0.0022897345,0.02536865,0.20722616,-0.0068969047,0.031125437,0.0032114084
S1278,0.0005942511,0.0059342,-0.0007686477,0.0033661881,-5.451518e-07,-0.0012726954,0.308688,0.0020177485,0.003393807,-4.150349e-05
S1279,0.0024760726,-0.1051547,-0.017389623,-0.05097465,0.3628704,0.0043458273,0.021534218,0.06671208,-0.01073489,0.675333
S1280,0.0035597633,-0.00035132587,0.67064804,-0.0027472756,3.530924e-05,0.027157627,0.26824105,0.16649784,-0.004901351,-0.0001422267
S1281,0.050573584,0.0023009358,0.00095415994,0.00588546,0.025285522,0.012781086,0.06280717,0.0029329534,0.026783938,-0.00016477445
S1282,0.07448351,0.07871133,0.06812128,0.06787413,3.530924e-05,0.0063359216,0.049084514,0.8897879,0.010659188,-0.0001422267
S1283,0.12863746,0.7277272,-0.084070735,0.59667027,-0.015375459,0.009007213,0.5543969,0.031633735,0.099106975,-2.046364e-05
S1284,-0.00046775618,-0.009494987,0.0011534692,-0.006024596,1.0581938,-0.011360839,0.029718202,-0.009180734,0.0049720085,0.0011455439
S1285,-0.00051196106,0.25016946,0.5348708,0.11069114,-0.0051331148,0.12656686,-0.0058597485,-0.00058742694,0.8424216,-0.004159874
S1286,0.0005434875,0.25973207,0.0024002187,-0.0043520103,-0.0013096972,-0.0012726954,0.0011805369,0.0013005657,0.0060473345,0.0073850206
S1287,0.049115885,0.018911535,0.43379715,0.0020560478,0.007848281,-0.071353346,0.13190447,-0.0172761,0.3511006,0.00038064623
S1288,0.00043668543,-0.0016049478,-0.009574313,1.0757552,6.4116204e-05,0.0006453808,-0.015721327,0.14741005,0.61217797,0.38098177
S1289,0.0015172008,-0.004766459,0.63712686,0.00012601906,3.530924e-05,0.23913895,0.12695788,-0.0074060312,-0.007928716,-0.00026443327
S1290,0.025776653,0.031580962,0.00065123034,0.20861635,-0.00015703459,0.008123883,0.96694356,0.08868854,0.012366556,-0.00038697012
S1291,0.28085655,-0.016085915,-0.049438823,0.099499054,1.9910709e-05,0.29753906,0.63290334,0.0809768,0.023303606,-0.011447421
S1292,-0.0004706196,0.001593174,0.16582964,0.059652437,3.530924e-05,0.8953079,0.5441733,0.0005275004,9.0387446e-05,-0.0013005787
S1293,0.0005038474,0.044392623,0.7587321,0.2793885,0.4038293,0.3407428,-0.0333696,-0.0025149232,0.96396476,-0.00018336374
S1294,0.00702234,-0.035905086,0.00065123034,0.008007569,-0.00015899108,0.00043873137,0.0024174764,0.7443187,-0.001363818,4.944409e-05
S1295,0.19791016,-0.03376611,-0.026336469,0.0024877565,-0.0012771987,0.07564274,0.10523608,0.015507832,0.01632197,0.22758126
S1296,0.00037927393,-0.0048524244,0.7474735,0.77905107,3.530924e-05,-0.00015601859,0.8294601,0.03248684,-0.052326683,0.00038016657
S1297,0.02836556,0.035749502,0.7223993,0.019549703,0.008900753,0.003835646,-0.0008341688,0.11665997,-0.0024534746,-0.0017417115
S1298,0.095645435,0.099135466,0.039030448,0.37960666,3.530924e-05,0.19632739,0.3115437,-0.005502558,0.004222004,-0.02719826
S1299,0.27876723,0.090782076,0.17567772,0.28488183,0.0008121888,0.11226638,0.039844725,0.0567137,0.9723769,-2.046364e-05
S1300,-0.078979924,-0.02015822,-0.006025188,-0.0003359752,0.054086085,0.097806655,0.04624264,0.007067033,0.54551595,-0.00067421084
S1301,-0.0027040585,-0.04614528,0.011276158,-0.055181455,0.0019148892,0.028127035,0.9423657,-0.0018629333,-0.027231177,-0.00066270493
S1302,0.011108532,-0.0029715092,0.007870812,0.05292558,-0.0010522603,0.016125789,0.2820089,-0.0050692423,0.063140355,0.004592247
S1303,6.270518e-05,0.001593174,-0.00037028384,0.9985498,3.530924e-05,1.0404495,-0.0041169175,-0.019574026,-0.00043938408,0.00094962976
S1304,-0.0011742552,-0.00055065786,-0.010157226,0.20811713,0.9914267,0.11008452,-0.02642254,-0.00041931012,0.022575438,0.09643636
S1305,-0.0011742552,-0.00055065786,-0.0001535732,0.09717536,0.009611757,-0.069777586,-0.02642254,-0.00041931012,0.01620869,0.0034767124
S1306,0.07185039,0.0827046,-0.0012323465,0.36024255,0.1302464,0.39349997,0.38636798,0.05901608,-0.008594736,-0.0024156494
S1307,0.00043668543,0.004616764,0.0330601,-0.008224014,6.4116204e-05,0.0006453808,0.0118109705,0.72393626,0.30952084,0.13923351
S1308,0.0023323076,0.0010697476,0.07250264,-0.023791907,3.530924e-05,0.006338526,0.97044855,0.0169234,0.0006632251,-0.0001422267
S1309,-0.012493033,-0.013242918,-0.04838588,0.04424281,0.22485958,0.141216,-0.05692335,0.000104442486,0.025487456,-0.00022998145
S1310,-0.0051597375,0.07142738,-0.028481385,0.08675171,3.530924e-05,0.22994678,0.21178648,0.060649112,0.1480411,-0.0001422267
S1311,0.7229387,0.8765743,0.12122085,0.85400397,0.49621877,0.45470396,0.33910263,0.7576245,0.9374442,-0.0012231442
S1312,0.085969195,0.10748901,0.00095415994,0.095076226,0.084029295,0.018670691,-0.020088837,0.7820457,0.7683092,-0.00016477445
S1313,0.69961315,0.32811084,-0.023890484,0.74800754,-0.011023027,0.4643849,0.5238699,0.64030296,0.20438695,-0.0013039195
S1314,0.5569237,0.37112945,0.0006863026,0.5841588,0.0024632066,0.3696824,0.9837743,0.3949515,0.9536656,-0.00022013443
S1315,0.1758179,0.36907744,0.002577686,-0.055808946,-0.0039858576,0.1241759,0.9800864,0.3647412,0.060261287,-0.0013925547
S1316,-0.0016268599,0.012082063,-0.0014251327,0.7307376,-0.00018523198,0.009192773,0.15467633,0.2528573,0.00016239041,-0.0006326585
S1317,-0.05897851,0.022792034,-0.13931048,0.025994183,-0.008690321,0.5053044,0.2942898,0.9212351,-0.0028950316,0.0011584307
S1318,-0.00732391,0.023738267,0.15678473,0.17284788,3.530924e-05,0.01621183,0.10661603,0.51351905,0.031393137,-0.0001422267
S1319,0.009001177,-0.00031331257,0.016311347,-0.07890134,-0.027195072,0.026333906,0.117142394,0.001990362,0.039122615,-0.035480954
S1320,-0.00537986,0.00022136464,-0.039698564,0.009522581,0.007170716,0.087954886,0.42513388,0.0013982925,0.257593,0.0066927397
S1321,0.11798871,-0.00035132587,-0.046347722,-0.0041028247,3.530924e-05,0.07693956,0.0074421577,0.6537257,-0.03223314,-0.0001422267
S1322,-0.0004706196,-0.0019884908,0.042476,0.4772431,3.530924e-05,0.73867685,0.99246496,-0.0030940776,-0.013814976,0.0040915157
S1323,0.0037410099,0.005474559,0.020073792,0.110408194,3.530924e-05,1.0387912,0.47932085,-0.024353484,0.0031021936,0.0067244507
S1324,-0.0012212519,0.05693425,0.26656458,0.09638068,3.530924e-05,0.078846924,0.14043665,0.16708328,-0.022488328,-0.00089940923
S1325,0.8467191,-0.004242077,0.33211032,0.06930767,3.530924e-05,0.047384053,0.6172154,0.00071122707,9.0387446e-05,-0.0008934239
S1326,9.549891e-05,0.001593174,0.07130843,0.9754297,3.530924e-05,0.49395165,-0.0041169175,0.016956495,-0.00043938408,0.0009755805
S1327,0.09525396,0.0073986417,0.0024002187,0.0035602998,-0.0007292744,-0.0012726954,0.7647993,0.0013005657,-0.003405217,0.00065042893
S1328,0.41114363,-0.0065700985,0.029314144,0.0031627265,1.9910709e-05,0.0012241623,0.6478945,0.088783145,0.04660284,-0.011447421
S1329,0.001244561,0.7380923,0.0090326015,-0.018083349,3.530924e-05,-0.023419129,0.27367407,0.4254261,0.0032109427,0.00011171325
S1330,0.24966274,0.61708486,-0.0012509777,0.30266207,-0.019315192,0.3612678,0.29342157,0.8778508,0.75444996,0.0013047934
S1331,0.0005940425,0.95934737,0.007999178,0.008919281,0.00041510598,0.008353141,-0.004621275,-0.0028939876,0.12867744,-0.0001442721
S1332,1.0151464,0.9079805,-0.01871994,0.74094063,0.24141315,0.9903254,0.8808702,0.97827864,0.9494545,-2.8327939e-05
S1333,0.021726647,-0.010917795,0.15389848,0.06852385,1.9910709e-05,0.0039360775,-0.03326453,0.65630054,0.004786914,0.008101492
S1334,0.8498466,-0.0015426779,0.19387642,0.23950858,3.530924e-05,0.19012004,0.6100128,0.21128277,9.0387446e-05,0.0011553194
S1335,0.0016620269,0.0008213239,-0.0013454285,0.6076528,3.530924e-05,0.9894442,0.017652137,-0.0049323956,0.0028412584,0.34324363
S1336,-0.018569961,0.00050241954,0.0012689957,0.027290495,0.0994377,-0.009421958,-0.070626296,-0.035755016,0.3228476,0.0015215406
S1337,0.001244561,-0.020473167,0.025065405,0.3966026,3.530924e-05,0.7518326,0.75036746,0.5766347,-0.002188111,-0.00019522887
S1338,-0.000664872,-0.06790483,0.081751235,-0.06511344,0.35889184,0.012707081,0.043368533,0.011195486,0.046217114,0.0005490878
S1339,0.0014884495,-0.0029466113,0.18716,-0.010148417,3.530924e-05,0.10917099,0.87410384,0.00090976513,-3.7250793e-05,0.004085664
S1340,0.0037410099,0.011513259,-0.017595368,0.031167096,3.530924e-05,0.9665684,0.18917154,0.0045903143,0.0031021936,-0.00080103264
S1341,0.016821483,-0.0033714126,0.020476794,0.00028617692,0.050358664,0.13735943,0.026024632,0.00555043,0.5763767,-8.977835e-05
S1342,9.549891e-05,0.0022325735,-0.05122614,0.059257016,3.530924e-05,0.14586723,0.784967,0.020965632,-0.00043938408,0.0010924595
S1343,0.12357843,-0.005969658,0.6741899,0.053995274,-0.0012325627,0.18898273,0.054114304,0.000104442486,0.084590994,-2.8327939e-05
S1344,0.006421302,0.0050467695,0.03717819,0.025327986,-0.013572075,0.023947477,0.9148818,0.24917981,0.08670241,-0.025792388
S1345,0.003774616,0.01275548,0.020242775,-0.0043520103,0.0016522701,-0.0012726954,-0.007618832,0.0013005657,0.019865723,0.007376757
S1346,-0.0004706196,0.001593174,-0.021998124,0.9077679,3.530924e-05,0.8202414,-0.14429775,0.09265441,9.0387446e-05,0.00059198256
S1347,-0.3083828,-0.08975234,0.27710125,-0.07670848,0.5418521,0.06605789,-0.004072194,-0.093708225,0.32087162,0.0011455439
S1348,0.37063375,-0.008094668,-0.0038889328,0.021231275,3.530924e-05,0.19110084,0.9274064,0.74395853,0.070707254,-0.00019522887
S1349,0.007832234,0.01790444,0.3888444,-0.032204304,3.530924e-05,0.053352144,0.6916167,0.0023134248,-0.0014011529,0.00038016657
S1350,-0.0016268599,0.0076918057,-0.0007836193,0.95739937,-0.00018523198,0.009192773,0.9861392,-0.006230971,0.00016239041,-0.00038697012
S1351,0.006734916,-0.07734076,-0.041656114,0.0022718746,0.02650802,-0.063482866,0.609789,0.17512497,-0.030300865,-0.00028142502
S1352,0.0005940425,0.001147032,0.9160704,0.0043369965,-0.00026202793,0.048393168,0.00060502224,-0.0028939876,0.8934846,0.0053097233
